name,APE_percent,abs_err_cP,pred_cP,true_cP
class0_light0_pattern0_RPM270,1.83,0.0164,0.9091,0.8927
class0_light0_pattern6_RPM450,1.68,0.015,0.9077,0.8927
class0_light0_pattern8_RPM370,1.25,0.0112,0.8816,0.8927
class0_light1_pattern2_RPM290,0.24,0.0021,0.8949,0.8927
class0_light1_pattern5_RPM410,0.04,0.0004,0.8931,0.8927
class0_light1_pattern9_RPM330,0.49,0.0044,0.8884,0.8927
class0_light2_pattern1_RPM310,0.54,0.0048,0.8975,0.8927
class0_light2_pattern4_RPM350,0.67,0.006,0.8867,0.8927
class0_light3_pattern3_RPM330,0.64,0.0057,0.887,0.8927
class0_light3_pattern7_RPM310,1.3,0.0116,0.8812,0.8927
class1_light0_pattern0_RPM270,18.4,1.0748,6.9155,5.8407
class1_light0_pattern5_RPM370,31.68,1.8504,7.6911,5.8407
class1_light1_pattern3_RPM310,0.83,0.0484,5.889,5.8407
class1_light1_pattern6_RPM290,7.99,0.4665,6.3071,5.8407
class1_light1_pattern9_RPM450,59.96,3.5019,9.3426,5.8407
class1_light2_pattern1_RPM330,1.53,0.0895,5.7512,5.8407
class1_light2_pattern4_RPM350,60.33,3.5239,9.3646,5.8407
class1_light3_pattern2_RPM410,3.39,0.1982,6.0389,5.8407
class1_light3_pattern7_RPM390,0.13,0.0075,5.8481,5.8407
class1_light3_pattern8_RPM430,1.81,0.1057,5.9464,5.8407
class2_light0_pattern0_RPM270,18.64,2.3697,15.0858,12.7161
class2_light0_pattern7_RPM350,15.64,1.9891,14.7052,12.7161
class2_light0_pattern9_RPM430,13.68,1.7398,10.9763,12.7161
class2_light1_pattern1_RPM290,0.57,0.0724,12.7885,12.7161
class2_light1_pattern4_RPM370,48.78,6.203,18.9191,12.7161
class2_light2_pattern2_RPM310,3.25,0.4128,12.3033,12.7161
class2_light2_pattern6_RPM390,14.24,1.8114,14.5274,12.7161
class2_light2_pattern8_RPM410,5.69,0.7229,11.9931,12.7161
class2_light3_pattern3_RPM330,18.85,2.3972,15.1133,12.7161
class2_light3_pattern5_RPM350,1.04,0.1319,12.848,12.7161
class3_light0_pattern1_RPM270,29.65,6.8499,29.9506,23.1007
class3_light0_pattern4_RPM330,4.26,0.983,24.0837,23.1007
class3_light0_pattern9_RPM370,2.41,0.556,23.6567,23.1007
class3_light1_pattern3_RPM410,5.11,1.1799,21.9208,23.1007
class3_light1_pattern6_RPM390,26.01,6.0078,29.1085,23.1007
class3_light1_pattern8_RPM430,15.05,3.476,19.6247,23.1007
class3_light2_pattern2_RPM310,5.33,1.2314,21.8693,23.1007
class3_light2_pattern7_RPM270,8.98,2.074,21.0267,23.1007
class3_light3_pattern0_RPM290,2.0,0.4626,22.6381,23.1007
class3_light3_pattern5_RPM350,3.74,0.8632,23.9639,23.1007
class4_light0_pattern1_RPM330,13.24,5.0585,33.1536,38.2122
class4_light0_pattern4_RPM290,36.55,13.9681,24.2441,38.2122
class4_light0_pattern8_RPM390,0.45,0.1702,38.3823,38.2122
class4_light1_pattern2_RPM310,22.04,8.4236,29.7886,38.2122
class4_light1_pattern5_RPM350,7.12,2.7202,40.9324,38.2122
class4_light2_pattern3_RPM370,5.35,2.0456,36.1665,38.2122
class4_light2_pattern6_RPM430,36.8,14.0629,24.1492,38.2122
class4_light3_pattern0_RPM270,11.26,4.3025,33.9097,38.2122
class4_light3_pattern7_RPM410,11.0,4.2044,34.0078,38.2122
class4_light3_pattern9_RPM270,54.87,20.9659,59.1781,38.2122
class5_light0_pattern2_RPM270,7.02,4.1817,55.3532,59.5349
class5_light0_pattern5_RPM310,1.82,1.0808,58.454,59.5349
class5_light0_pattern7_RPM270,0.72,0.4312,59.1036,59.5349
class5_light1_pattern0_RPM290,8.3,4.9409,54.5939,59.5349
class5_light1_pattern6_RPM410,18.47,10.9979,48.5369,59.5349
class5_light2_pattern3_RPM390,9.5,5.6529,65.1878,59.5349
class5_light2_pattern9_RPM430,1.55,0.9213,58.6136,59.5349
class5_light3_pattern1_RPM330,8.46,5.0386,54.4962,59.5349
class5_light3_pattern4_RPM370,0.58,0.3465,59.1884,59.5349
class5_light3_pattern8_RPM350,7.82,4.6561,64.191,59.5349
class6_light0_pattern3_RPM350,1.17,1.0379,89.9309,88.893
class6_light0_pattern4_RPM330,3.23,2.8723,86.0207,88.893
class6_light1_pattern2_RPM290,9.44,8.3875,97.2805,88.893
class6_light1_pattern6_RPM390,7.35,6.5336,82.3594,88.893
class6_light1_pattern9_RPM430,0.67,0.5953,89.4883,88.893
class6_light2_pattern1_RPM310,1.55,1.3738,87.5192,88.893
class6_light2_pattern7_RPM270,20.37,18.1105,70.7825,88.893
class6_light3_pattern0_RPM270,1.4,1.2447,90.1377,88.893
class6_light3_pattern5_RPM370,21.51,19.1196,69.7734,88.893
class6_light3_pattern8_RPM410,10.08,8.9565,97.8495,88.893
class7_light0_pattern2_RPM310,0.85,1.0891,127.4295,128.5185
class7_light0_pattern8_RPM450,2.36,3.0275,125.4911,128.5185
class7_light1_pattern0_RPM290,1.42,1.8255,126.693,128.5185
class7_light1_pattern4_RPM330,0.93,1.2001,129.7186,128.5185
class7_light2_pattern3_RPM370,14.49,18.6248,147.1433,128.5185
class7_light2_pattern5_RPM390,4.44,5.7072,134.2257,128.5185
class7_light2_pattern7_RPM350,3.52,4.5288,133.0473,128.5185
class7_light3_pattern1_RPM270,7.73,9.9379,138.4564,128.5185
class7_light3_pattern6_RPM410,0.18,0.2365,128.282,128.5185
class7_light3_pattern9_RPM430,1.03,1.3291,129.8476,128.5185
class8_light0_pattern4_RPM350,0.35,0.6358,181.7621,181.1263
class8_light0_pattern5_RPM390,3.68,6.6568,174.4695,181.1263
class8_light1_pattern0_RPM270,13.77,24.9332,206.0594,181.1263
class8_light1_pattern6_RPM370,1.69,3.0619,178.0643,181.1263
class8_light1_pattern8_RPM430,3.3,5.9805,187.1067,181.1263
class8_light2_pattern2_RPM310,0.59,1.0687,182.195,181.1263
class8_light2_pattern7_RPM450,1.86,3.3668,184.4931,181.1263
class8_light2_pattern9_RPM410,7.04,12.7567,193.883,181.1263
class8_light3_pattern1_RPM290,2.22,4.0152,185.1415,181.1263
class8_light3_pattern3_RPM330,0.29,0.5195,180.6067,181.1263
class9_light0_pattern0_RPM270,7.51,18.7713,231.2287,250.0
class9_light0_pattern7_RPM290,1.31,3.2754,253.2754,250.0
class9_light0_pattern9_RPM410,2.76,6.8977,243.1023,250.0
class9_light1_pattern2_RPM310,1.35,3.3866,253.3866,250.0
class9_light1_pattern4_RPM330,1.23,3.0869,246.9131,250.0
class9_light2_pattern1_RPM290,3.38,8.4435,241.5565,250.0
class9_light2_pattern6_RPM430,9.63,24.0736,225.9264,250.0
class9_light2_pattern8_RPM370,1.99,4.9812,245.0188,250.0
class9_light3_pattern3_RPM390,1.0,2.4985,247.5015,250.0
class9_light3_pattern5_RPM350,2.93,7.3316,242.6684,250.0
