name,APE_percent,abs_err_cP,cP_hi,cP_lo,pred_cP,pred_log10_sigma,true_cP
class0_light0_pattern0_RPM270,6.09,0.0544,1.1005,0.8151,0.9471,0.0652,0.8927
class0_light0_pattern6_RPM450,1.64,0.0147,1.1046,0.7454,0.9074,0.0854,0.8927
class0_light0_pattern8_RPM370,0.16,0.0014,1.032,0.7747,0.8941,0.0623,0.8927
class0_light1_pattern2_RPM290,0.96,0.0085,1.0398,0.7812,0.9013,0.0621,0.8927
class0_light1_pattern5_RPM410,1.19,0.0106,0.9913,0.8232,0.9033,0.0403,0.8927
class0_light1_pattern9_RPM330,0.63,0.0056,1.0152,0.7949,0.8983,0.0531,0.8927
class0_light2_pattern1_RPM310,0.29,0.0025,1.0001,0.8014,0.8953,0.0481,0.8927
class0_light2_pattern4_RPM350,0.17,0.0015,1.0169,0.7864,0.8942,0.0558,0.8927
class0_light3_pattern3_RPM330,0.49,0.0044,1.0272,0.7835,0.8971,0.0588,0.8927
class0_light3_pattern7_RPM310,1.86,0.0166,1.0563,0.7829,0.9094,0.065,0.8927
class1_light0_pattern0_RPM270,30.34,1.772,9.2557,6.2613,7.6126,0.0849,5.8407
class1_light0_pattern5_RPM370,1.78,0.1042,6.6745,5.2951,5.9449,0.0503,5.8407
class1_light1_pattern3_RPM310,0.52,0.0305,6.4644,5.3323,5.8711,0.0418,5.8407
class1_light1_pattern6_RPM290,4.32,0.2525,7.3326,5.0632,6.0931,0.0804,5.8407
class1_light1_pattern9_RPM450,102.47,5.985,14.7786,9.4628,11.8257,0.0968,5.8407
class1_light2_pattern1_RPM330,1.72,0.1005,6.7911,5.1976,5.9412,0.0581,5.8407
class1_light2_pattern4_RPM350,56.35,3.2912,11.8901,7.0135,9.1319,0.1146,5.8407
class1_light3_pattern2_RPM410,0.34,0.0196,6.2659,5.4078,5.8211,0.032,5.8407
class1_light3_pattern7_RPM390,16.14,0.9428,6.097,3.9346,4.8979,0.0951,5.8407
class1_light3_pattern8_RPM430,1.06,0.0618,6.6252,5.2585,5.9024,0.0502,5.8407
class2_light0_pattern0_RPM270,0.59,0.0756,14.148,11.2936,12.6405,0.0489,12.7161
class2_light0_pattern7_RPM350,0.02,0.0029,14.1366,11.433,12.7132,0.0461,12.7161
class2_light0_pattern9_RPM430,34.35,4.3675,10.9392,6.3714,8.3486,0.1174,12.7161
class2_light1_pattern1_RPM290,0.34,0.0434,14.379,11.1689,12.6727,0.0549,12.7161
class2_light1_pattern4_RPM370,31.65,4.0242,18.4196,15.214,16.7403,0.0415,12.7161
class2_light2_pattern2_RPM310,5.98,0.7602,13.6089,10.5036,11.9559,0.0562,12.7161
class2_light2_pattern6_RPM390,1.17,0.1492,14.6944,11.2638,12.8652,0.0577,12.7161
class2_light2_pattern8_RPM410,2.62,0.3334,14.6521,10.4647,12.3827,0.0731,12.7161
class2_light3_pattern3_RPM330,2.47,0.3144,14.5077,11.7037,13.0305,0.0466,12.7161
class2_light3_pattern5_RPM350,1.22,0.1554,14.4831,11.4392,12.8715,0.0512,12.7161
class3_light0_pattern1_RPM270,13.58,3.1377,31.4448,21.8941,26.2384,0.0786,23.1007
class3_light0_pattern4_RPM330,13.09,3.024,30.5596,22.3333,26.1247,0.0681,23.1007
class3_light0_pattern9_RPM370,2.19,0.5064,26.2031,21.2683,23.6071,0.0453,23.1007
class3_light1_pattern3_RPM410,2.06,0.4762,25.8722,21.4853,23.5769,0.0403,23.1007
class3_light1_pattern6_RPM390,9.45,2.183,30.3514,21.0621,25.2837,0.0793,23.1007
class3_light1_pattern8_RPM430,10.99,2.5397,29.2612,22.4676,25.6404,0.0574,23.1007
class3_light2_pattern2_RPM310,1.51,0.3479,25.0619,21.9392,23.4486,0.0289,23.1007
class3_light2_pattern7_RPM270,0.49,0.1129,24.5649,21.512,22.9878,0.0288,23.1007
class3_light3_pattern0_RPM290,3.86,0.8913,26.5971,21.642,23.992,0.0448,23.1007
class3_light3_pattern5_RPM350,2.03,0.469,26.0271,21.3444,23.5697,0.0431,23.1007
class4_light0_pattern1_RPM330,5.63,2.1515,40.5017,32.1067,36.0607,0.0504,38.2122
class4_light0_pattern4_RPM290,32.77,12.5214,30.329,21.7619,25.6908,0.0721,38.2122
class4_light0_pattern8_RPM390,0.81,0.3109,40.4403,36.6967,38.523,0.0211,38.2122
class4_light1_pattern2_RPM310,4.37,1.6686,40.939,32.62,36.5435,0.0493,38.2122
class4_light1_pattern5_RPM350,4.8,1.8336,41.719,31.7217,36.3785,0.0595,38.2122
class4_light2_pattern3_RPM370,2.13,0.8143,40.6524,37.4655,39.0265,0.0177,38.2122
class4_light2_pattern6_RPM430,10.96,4.1869,40.352,28.6904,34.0252,0.0741,38.2122
class4_light3_pattern0_RPM270,4.97,1.8996,40.6582,32.4314,36.3125,0.0491,38.2122
class4_light3_pattern7_RPM410,7.35,2.8075,37.4814,33.443,35.4047,0.0248,38.2122
class4_light3_pattern9_RPM270,22.13,8.4579,47.162,46.1832,46.67,0.0046,38.2122
class5_light0_pattern2_RPM270,2.59,1.544,58.5121,57.4743,57.9908,0.0039,59.5349
class5_light0_pattern5_RPM310,1.21,0.7222,59.5298,58.1041,58.8126,0.0053,59.5349
class5_light0_pattern7_RPM270,1.46,0.8721,59.1341,58.1952,58.6628,0.0035,59.5349
class5_light1_pattern0_RPM290,0.37,0.2194,59.8145,58.8205,59.3154,0.0036,59.5349
class5_light1_pattern6_RPM410,2.21,1.3183,59.0471,57.3977,58.2165,0.0062,59.5349
class5_light2_pattern3_RPM390,2.64,1.5706,61.5625,60.6517,61.1054,0.0032,59.5349
class5_light2_pattern9_RPM430,2.6,1.5454,58.4458,57.5366,57.9894,0.0034,59.5349
class5_light3_pattern1_RPM330,1.24,0.7386,59.2109,58.3845,58.7962,0.0031,59.5349
class5_light3_pattern4_RPM370,0.6,0.3581,60.2707,59.5175,59.8929,0.0027,59.5349
class5_light3_pattern8_RPM350,3.59,2.1363,62.2717,61.0764,61.6712,0.0042,59.5349
class6_light0_pattern3_RPM350,6.36,5.6559,94.9659,94.1337,94.5489,0.0019,88.893
class6_light0_pattern4_RPM330,5.26,4.679,84.5897,83.8399,84.214,0.0019,88.893
class6_light1_pattern2_RPM290,4.71,4.1874,93.503,92.6598,93.0804,0.002,88.893
class6_light1_pattern6_RPM390,0.16,0.144,89.1328,88.3668,88.749,0.0019,88.893
class6_light1_pattern9_RPM430,2.14,1.9065,87.418,86.5572,86.9865,0.0021,88.893
class6_light2_pattern1_RPM310,2.22,1.9694,87.3889,86.4608,86.9236,0.0023,88.893
class6_light2_pattern7_RPM270,10.54,9.3684,80.0776,78.9754,79.5246,0.003,88.893
class6_light3_pattern0_RPM270,4.18,3.7117,85.5514,84.8128,85.1813,0.0019,88.893
class6_light3_pattern5_RPM370,19.24,17.0996,72.2473,71.3424,71.7934,0.0027,88.893
class6_light3_pattern8_RPM410,0.02,0.0155,89.4896,88.3311,88.9085,0.0028,88.893
class7_light0_pattern2_RPM310,3.21,4.1239,125.0322,123.7604,124.3947,0.0022,128.5185
class7_light0_pattern8_RPM450,7.53,9.6828,119.5665,118.1093,118.8357,0.0027,128.5185
class7_light1_pattern0_RPM290,1.31,1.6785,130.8382,129.5589,130.197,0.0021,128.5185
class7_light1_pattern4_RPM330,1.6,2.0537,127.035,125.8972,126.4648,0.002,128.5185
class7_light2_pattern3_RPM370,8.0,10.278,139.52,138.0768,138.7965,0.0023,128.5185
class7_light2_pattern5_RPM390,2.7,3.4639,125.665,124.4472,125.0546,0.0021,128.5185
class7_light2_pattern7_RPM350,0.53,0.6767,129.8471,128.5466,129.1952,0.0022,128.5185
class7_light3_pattern1_RPM270,6.44,8.2749,137.5311,136.0597,136.7934,0.0023,128.5185
class7_light3_pattern6_RPM410,1.0,1.2835,127.8745,126.5987,127.235,0.0022,128.5185
class7_light3_pattern9_RPM430,1.81,2.3311,131.468,130.2343,130.8497,0.002,128.5185
class8_light0_pattern4_RPM350,1.93,3.4896,178.9452,176.3378,177.6367,0.0032,181.1263
class8_light0_pattern5_RPM390,7.07,12.7987,169.4028,167.2592,168.3276,0.0028,181.1263
class8_light1_pattern0_RPM270,0.62,1.1312,181.2184,178.7799,179.995,0.0029,181.1263
class8_light1_pattern6_RPM370,0.09,0.1609,182.1982,179.7408,180.9653,0.0029,181.1263
class8_light1_pattern8_RPM430,0.53,0.9595,183.5034,180.679,182.0857,0.0034,181.1263
class8_light2_pattern2_RPM310,1.27,2.294,180.1663,177.5081,178.8322,0.0032,181.1263
class8_light2_pattern7_RPM450,3.97,7.1921,189.8517,186.7975,188.3184,0.0035,181.1263
class8_light2_pattern9_RPM410,1.81,3.2765,185.6841,183.1303,184.4028,0.003,181.1263
class8_light3_pattern1_RPM290,0.46,0.8258,181.5368,179.0726,180.3005,0.003,181.1263
class8_light3_pattern3_RPM330,3.09,5.5994,188.4002,185.066,186.7256,0.0039,181.1263
class9_light0_pattern0_RPM270,6.79,16.9853,235.8571,230.2065,233.0147,0.0053,250.0
class9_light0_pattern7_RPM290,0.01,0.0354,254.1291,245.8683,249.9646,0.0072,250.0
class9_light0_pattern9_RPM410,0.94,2.3519,251.2213,244.1257,247.6481,0.0062,250.0
class9_light1_pattern2_RPM310,0.49,1.2271,252.59,245.0134,248.7729,0.0066,250.0
class9_light1_pattern4_RPM330,0.57,1.4178,252.3476,244.873,248.5822,0.0065,250.0
class9_light2_pattern1_RPM290,1.05,2.6343,256.8324,248.5048,252.6343,0.0072,250.0
class9_light2_pattern6_RPM430,5.13,12.8325,240.0825,234.288,237.1675,0.0053,250.0
class9_light2_pattern8_RPM370,0.65,1.6323,255.4856,247.8371,251.6323,0.0066,250.0
class9_light3_pattern3_RPM390,0.38,0.9523,254.9166,247.0497,250.9523,0.0068,250.0
class9_light3_pattern5_RPM350,0.31,0.7665,252.5913,245.9204,249.2335,0.0058,250.0
